time,tweet
5/8/2012 21:02,"""You can't build a reputation on what you're doing to do."" Great quote by Henry Ford."
5/8/2012 21:19,What's the primary ingredient for success? Passion. You have to love what you're doing or you won't get too far.
5/8/2012 21:28,V.P.....really! http://abcn.ws/K039Gg
5/8/2012 21:37,VOTE 4 @ mariamenounos & derekhough#01 tonight! She's doing a great job on Dancing with the Stars # DWTS (& a good person). 1-800-868-3401
5/8/2012 22:07,"""I don't consider writing books a small venture...writing books is essentially a sharing experience."" @ MidasTouch @ theRealKiyosaki"
5/8/2012 22:29,"""Entrepreneurs must have vision plus the power of focus... to see the future and turn their vision into a profitable reality."" # MidasTouch"
5/8/2012 23:39,2011 # CelebrityApprentice winner @ JohnRich and @ MarleeMatlin interviewed the final four in this week's episode- http://on.fb.me/Jcmq8t
5/9/2012 15:36,"My son Don will be giving the Keynote Address at The Investment Show in Sandton, South Africa on Dec. 1. He's an (cont) http://tl.gd/hbi7a7"
5/9/2012 15:53,"""It's not that I'm so smart, it's just that I stay with problems longer."" Some good words from Albert Einstein. It pays to be tenacious."
5/9/2012 20:44,"My @ SquawkCNBC interview discussing the Republic of Georgia, taxes, the fledgling economy and Facebookhttp://bit.ly/JZlGoy"
5/9/2012 20:59,"My @ gretawire interview discussing the economy, unemployment numbers, China, Charles Barkley,France and the electionhttp://bit.ly/LNV6Rg"
5/9/2012 21:06,"Joe Biden called America ""the Problem"" vis a vis Iran http://bit.ly/LGqYHg He never wastes an opportunity to say something stupid. @ JoeBiden"
5/9/2012 21:15,Gas prices are still too high. We really need to pressure OPEC to lower the price of oil.
5/9/2012 21:36,Georgetown should not host @KathleenSebelius for the graduation ceremony. Her policies abuse Catholics.
5/9/2012 22:08,The polling numbers show a close race. @ MittRomney needs all of our support.
5/10/2012 17:10,". @ Cher attacked @ MittRomney. She is an average talent who is out of touch with reality. Like @ Rosie O'Donnell, a total loser!"
5/10/2012 17:18,Welcome to the new reality. @ BarackObama is now letting China buy US banks http://yhoo.it/IYYMjB The US government is selling us out.
5/10/2012 17:34,Congratulations to @ IsraeliPM @ netanyahu on forming his new unity government. A major political success for the Jewish State of Israel.
5/10/2012 17:47,"@ Charles Barclay, a friend of mine & a wonderful guy, didn't mean to be so nasty to @ MittRomney. He was just (cont) http://tl.gd/hc1s86"
5/10/2012 19:17,Our trade deficit continues to rise at record rates http://abcn.ws/K1OVqQ The US manufacturing sector is being (cont) http://tl.gd/hc31ip
5/10/2012 20:14,Who's the flip flopper? @ MittRomney has never flip flopped on gay marriage.
5/10/2012 20:51,"In the UK, taxpayers are wasting £24 million on wind farms that don't even operate. http://tgr.ph/A2gB8Z They (cont) http://tl.gd/hc3q35"
5/11/2012 15:06,I'll be on @ foxandfriends on Monday at 7:30 a.m. Always a great time.
5/11/2012 16:13,Watch Celebrity Apprentice on Sunday at 9 pm on NBC--we're winding up for a terrific finale. What a season!http://bit.ly/6lyMkt
5/11/2012 19:55,"Selective memory - @ BarackObama says that he ""forgets"" the recession http://bit.ly/IYtzM7 Maybe that's why he is forgetting to create jobs."
5/11/2012 20:02,The April jobs report is terrible. If the labor forces didn't shrink under @ BarackObama then real unemployment (cont) http://tl.gd/hcgpma
5/11/2012 20:30,Procter and Gamble is relocating its beauty headquarters from Cincinnati to Asia--what are we doing?!
5/11/2012 20:46,If the press can report stories from @ MittRomney's dorm years then why can't it find @ BarackObama's college and law school transcripts?
5/11/2012 21:06,Good news. Voters give @ MittRomney the edge over @ BarackObama on handling the economy according to @ gallupnewshttp://bit.ly/JhIIZO
5/11/2012 21:32,"Terrible. Wind farms are provided permits by the US government, which causes the ""programmatic"" killing of bald eagles."
5/11/2012 21:40,Ugly industrial wind turbines are ruining the beauty of parts of the country--and have inefficient unreliable energy to boot.
5/11/2012 21:57,@ AndyPettitte ratted out his best friend @ RogerClemens in a ridiculous trial. Not nice! Who is rooting for Andy P?
5/11/2012 22:20,@ Cher should stop with the bad plastic surgery and nasty statements about good people running for office. I (cont) http://tl.gd/hchk8l
5/14/2012 16:09,Howard Stern will do a great job on @ America'sGotTalent. He's very smart and really gets what talent is. @ HowardStern
5/14/2012 16:13,The TIME Magazine cover showing late age breast feeding is disgusting--sad what TIME did to get noticed. @ TIME
5/14/2012 17:09,"Jamie Dimon of JPMorgan Chase had a bad week, but will fully recover. He is a good guy and a great banker."
5/14/2012 17:34,"As I stated long ago, @ greece will break away from the euro and go back to its own currency. They should never (cont) http://tl.gd/hdlj3v"
5/14/2012 17:42,I'll be on @ SquawkCNBC tomorrow at 7:30 a.m. # TrumpTuesday
5/14/2012 18:08,Great job by the NY Rangers and the NJ Devils. @ NYRangers @NHLDevils
5/14/2012 18:37,"@ AndyPettitte lost his first game--I used to be a fan of his until he ratted out his best friend, @ RogerClemens. @ AndyPettitte"
5/14/2012 20:09,"Miss Universe, @ Dayanamendoza, will be on the live @ CelebApprentice finale this Sunday at 9 pm. Everyone is asking for her. @ MissUniverse"
5/14/2012 20:19,"Very resource rich Canada, our neighbor, is looking to China for its growth. Just another sad commentary on the U.S.http://on.wsj.com/KkQVfb"
5/14/2012 20:35,"U.S. looks like they will quit in effort to train Iraq police units. ""Key mission in disarray--costly project (cont) http://tl.gd/hdne0r"
5/14/2012 21:01,"My @ foxandfriends interview discussing JP Morgan Chase, bank lending, student loans & @ AubreyODay's firing last nighthttp://bit.ly/KFR23h"
5/14/2012 21:04,VOTE 4 @ mariamenounos & @ derekhough # DWTS #01 tonight! 2 wks to the top! 1-800-868-3401 VOTE ONLINE at: http://abc.tv/GzvB1m
5/14/2012 21:12,Facebook billionaire gives up his U.S. citizenship in order to save taxes. I guess 3.8 billion isn't enough for (cont) http://tl.gd/hdnk92
5/14/2012 21:20,"My interview with Eagle Daily Investor: ""Anti-Business Government Policies Hurt Investor, Trump Warns"" http://nyp.st/IO6qbM"
5/14/2012 21:28,"Ed Klein wrote a book on the President, ""The Amateur."" Great book, excellent reading! @ Ed_Klein"
5/14/2012 21:37,"China, Japan and South Korea agreed to have free trade negotiations--notice they don't ask the U.S. to join in (cont) http://tl.gd/hdno1t"
5/14/2012 21:50,"Great quote from the late Steve Jobs: ""Innovation distinguishes between a leader and a follower."""
5/14/2012 21:59,Even @ BarackObama's own doctor thinks ObamaCare will be a failutre due to runaway costs http://bit.ly/LwMn31 It must be repealed.
5/14/2012 22:02,Did @ BarackObama try to bribe Rev. Wright with $150K? http://nyp.st/IO6qbM I am sure the media will be all over this.
5/14/2012 22:11,"Now China is threatening our allies who share defense pacts with us, the latest is the Philippines http://bit.ly/KFW4wy Very aggressive"
5/14/2012 22:28,Mitt Romney gave a masterful speech this weekend at Liberty University with a wonderful introduction by Mark DeMoss. Well done. @ MittRomney
5/15/2012 15:02,More than $500 million designated for Iraqi Army disappeared. Where is it? Our sad sad country--what have we come to?
5/15/2012 15:07,"Worired that the USC will strike down ObamaCare, @ BarackObama is trying to implement his debacle in public schoolshttp://bit.ly/KFXAPq"
5/15/2012 17:44,"""Don't find fault. Find a remedy."" --Henry Ford"
5/15/2012 17:58,"I hope Mark Zuckerberg signs a prenup with his current girlfriend- perhaps soon to be wife. Otherwise, she can walk away with 9 billion."
5/15/2012 20:45,"My @ gretawire interview discussing @ BarackObama's misleading political ad, @ MittRomney's response and @ Cher & @ Rosiehttp://bit.ly/Kq8URk"
5/15/2012 20:50,"My @ SquawkCNBC interview discussing Jamie Dimon, banking regulations and Mark Zuckerberg's prenuptialhttp://bit.ly/KqacvK"
5/15/2012 21:00,"Congratulations to my friend @ limbaugh on being named to the ""Hall of Famous Missourians."" Rush is a great guy & a great character."
5/15/2012 21:14,According to @ RasmussenPoll @ MittRomney has a 12 point advantage over @ BarackObama on the economy http://bit.ly/KqaR09 Look for it to grow.
5/15/2012 21:32,Why won't @ BarackObama repeal the Defense of Marriage Act if he supports gay marriage? http://bit.ly/KqbK8Z He is gaming the issue.
5/15/2012 21:42,"A great ad from @ MittRomney showing ""A Few of the 23 Million"" unemployed who need economic change http://bit.ly/IVOH0B Take it to him Mitt!"
5/15/2012 22:17,Why the nation's debt keeps growing - a Dept of Agriculture employee made over $242K with a $63K bonus http://on.wusa9.com/JQtWrg Ridiculous.
5/15/2012 22:28,We should not bail out any of the European countries or banks.
5/16/2012 17:37,"Under @ BarackObama, the Iranian nuclear program has rapidly grown.http://freebeacon.com/robert-joseph-goes-nuclear/ …"
5/16/2012 18:27,The final two- @ ArsenioOFFICIAL and @ ClayAiken- visited yesterday- http://on.fb.me/KPhyY5
5/16/2012 19:20,Glad to see that Jamie Dimon passed yesterday's shareholder vote. The JP Morgan stock holders understand that a good CEO is worth keeping.
5/16/2012 19:57,"Wrong! Under @ BarackObama's watch, @ Israel is not being invited to NATO summit in Chicago this monthhttp://bit.ly/K70wTn"
5/16/2012 20:50,"SHOCK! While attacking @ MittRomney's private equity experience, @ BarackObama raises $2M from private equity bankers http://yhoo.it/K71uPp"
5/16/2012 21:57,"""Diligence is the mother of good luck."" --Benjamin Franklin"
5/17/2012 18:07,Here's what I told @ Gretawire on @ FOX when it comes to singer @ Cher's inappropriate attacks on @ MittRomney http://fxn.ws/KelQUM
5/17/2012 19:17,@ Facebook's Mark Zuckerberg is clearly a brilliant guy. My advice? Get a pre-nup! http://bit.ly/JZvv34 @ RealMarkZuck
5/17/2012 19:41,WaPo attack on alleged high school incidents by @ MittRomney is a hit job to me. Where are @ BarackObama's high school and college records?
5/17/2012 20:20,"""The best vision is insight."" --Malcolm Forbes"
5/17/2012 20:54,Under Mayor @ MikeBloomberg and Police Commissioner @ Ray Kelly all violent crime in NYC is down dramatically. That's leadership.
5/17/2012 22:00,Mitt Romney matches sitting President in fundraising for April--not an easy thing to do. Bad news for (cont) http://tl.gd/hf1mft
5/18/2012 18:13,Donna Summer performed for me many times--she was great and will be missed. @TheDonnaSummer
5/18/2012 18:21,Seems hard to believe that @ Facebook could be worth that much--be careful if you invest. And Mark Zuckerberg--get a pre-nup.
5/18/2012 19:53,"John Travolta got lucky. These characters that are accusing him of whatever just hired @ GloriaAllred, a full (cont) http://tl.gd/hffivn"
5/18/2012 20:03,"Eddie Malloy, Construction Union Leader, tough as hell but fair, an amazing guy. Went to his funeral this (cont) http://tl.gd/hffmh7"
5/18/2012 20:26,"Sacha Baron Cohen's new movie ""The Dictator"" is a complete dud. Lots of bad reviews. Besides, he should (cont) http://tl.gd/hffsu7"
5/18/2012 20:32,The final two- @ ClayAiken & @ ArsenioOfficial- in the lobby of Trump Tower- http://on.fb.me/L5fvfL # CelebrityApprentice
5/18/2012 20:40,The @ ArsenioOfficial & @ ClayAiken # CelebrityApprentice live finale is going to shock you! MUST SEE TV...9 pm Sunday on NBC
5/18/2012 21:23,Reckless! Why is @ BarackObama wasting over $70 Billion on 'climate change activities?' Will he ever learn? http://thedc.com/JnQpHU
5/18/2012 21:31,"Let's take a closer look at that birth certificate. @ BarackObama was described in 2003 as being ""born in Kenya.""http://bit.ly/Klc9Uu"
5/18/2012 21:47,Sure-- @ BarackObama's literary agent claims the 1991 booklet was a 'mistake' http://abcn.ws/KyYWNA Pretty convenient.
5/18/2012 21:59,I'll be on @ foxandfriends on Monday at 7:30 AM
5/18/2012 22:14,And I'll be visiting the TODAY Show on Monday as well @ thetodayshow
5/18/2012 22:41,Time Warner Cable went out on 5th Avenue for 2 plus days. They are a disaster. I think I'm going to switch.
5/21/2012 0:33,# CelebrityApprentice Who will win? http://on.fb.me/M8DVY4 Find out tonight- live Season Finale at 9PM ET on NBC.
5/21/2012 16:47,Watch the boardroom scene of # CelebrityApprentice with @ IvankaTrump and @ EricTrump where @ ArsenioOFFICIAL is HIRED http://bit.ly/Jrqsh2
5/21/2012 16:57,"My @ foxandfriends interview discussing @ ArsenioOFFICIAL's # CelebrityApprentice win, 2012 political ads and the G8http://bit.ly/JrqzZY"
5/21/2012 17:00,Last night's live season finale of # CelebrityApprentice was another massive ratings success. Thank you to our (cont) http://tl.gd/hgm44h
5/21/2012 18:24,This season of # CelebrityApprentice raised over $2M for charity. @ ArsenioOFFICIAL led the pack. He did a great (cont) http://tl.gd/hgn9jn
5/21/2012 18:30,I look forward to watching @ clayaiken. He us a very sharp guy who will have a tremendous career.
5/21/2012 19:16,All indications show that @ MittRomney is building a strong campaign. His fundraising is ready to outpace (cont) http://tl.gd/hgnsa7
5/21/2012 19:32,"David Feherty of @ GolfChannel will interview me tonight at 10 pm, ET. Tune in--it will be fun."
5/21/2012 19:37,The @ Yankees must re-negotiate @ AROD's contract. He is not the same player without drugs.
5/21/2012 19:49,Congratulations to @JennaTalackova on winning Miss Congeniality in the @MissUniverseCanada pageant this past (cont) http://tl.gd/hgo5tv
5/21/2012 20:04,Sahar Biniaz is beautiful. She will make Canada proud in the international @ MissUniverse competition this December.
5/21/2012 20:27,"Congratulations to @ DavidWright of the # Mets. What a great season he is having--batting over 400 and clutch hitting. Also, a fantastic guy."
